무산일기,드라마,2011-04-14,15세 관람가,박정범,11260,8.22,3.6
아름다운 유산,드라마,2011-04-14,전체 관람가,김창만,678,5.43,2.5
바보야,다큐멘터리,2011-04-21,전체 관람가,강성옥,17912,8.08,3.5
써니,코미디,2011-05-04,15세 관람가,강형철,7453715,9.11,3
법정스님의 의자,다큐멘터리,2011-05-12,전체 관람가,임성구,9438,8.36,3.3
오월愛,다큐멘터리,2011-05-12,전체 관람가,김태일,4092,7.58,3
헤드,액션,2011-05-26,청소년 관람불가,조운,61414,4.84,4
트루맛쇼,다큐멘터리,2011-06-02,12세 관람가,김재환,12341,9.25,3.4
화이트: 저주의 멜로디,공포,2011-06-09,15세 관람가,김곡,790959,6.83,2.2
멋진 인생,뮤지컬,2011-06-09,12세 관람가,신춘수,3089,,3.8
풍산개,드라마,2011-06-23,청소년 관람불가,전재홍,714136,6.99,2.9
소중한 날의 꿈,애니메이션,2011-06-23,전체 관람가,안재훈,53235,8.59,3.5
도약선생,드라마,2011-06-30,12세 관람가,윤성호,2155,6.84,2.8
고양이: 죽음을 보는 두 개의 눈,공포,2011-07-07,15세 관람가,변승욱,672340,5.07,2.1
겨울나비,드라마,2011-07-07,15세 관람가,김규민,521,8.01,2.9
고지전,액션,2011-07-20,15세 관람가,장훈,2945151,8.68,3.5
마당을 나온 암탉,애니메이션,2011-07-28,전체 관람가,오성윤,2202788,8.88,3.5
심장이 뛰네,드라마,2011-07-28,청소년 관람불가,허은희,677,7.37,2.5
짐승,액션,2011-07-28,청소년 관람불가,황유식,480,3.01,3.9
7광구,SF,2011-08-04,15세 관람가,김지훈,2242510,3.34,1.7
기생령,공포,2011-08-05,청소년 관람불가,고석진,96992,4.34,1.9
최종병기 활,액션,2011-08-10,15세 관람가,김한민,7482180,7.87,3.6
홍길동 2084,애니메이션,2011-08-18,전체 관람가,이정인,4586,5.39,2.4
뽕똘,코미디,2011-08-25,12세 관람가,오멸,1356,6.91,3.1
에일리언 비키니,SF,2011-08-25,청소년 관람불가,오영두,1089,4.49,1.7
어이그 저 귓것,드라마,2011-08-25,전체 관람가,오멸,732,7.28,3.2
푸른소금,드라마,2011-08-31,15세 관람가,이현승,771699,7.07,2.6
바다,드라마,2011-09-01,12세 관람가,윤태식,1198,8.24,3.8
꿈의 공장,다큐멘터리,2011-09-01,12세 관람가,김성균,888,7.57,3.3
술에 대하여 - 극장판,다큐멘터리,2011-09-01,15세 관람가,임범,541,8.67,3.4
통증,드라마,2011-09-07,15세 관람가,곽경택,700272,7.83,2.9
챔프,드라마,2011-09-07,12세 관람가,이환경,535657,8.41,2.8
북촌방향,드라마,2011-09-08,청소년 관람불가,홍상수,46212,7.8,3.6
모차르트 타운,드라마,2011-09-15,청소년 관람불가,전규환,446,7.46,3
의뢰인,드라마,2011-09-29,15세 관람가,손영성,2393103,8.07,3.5
카운트다운,액션,2011-09-29,청소년 관람불가,허종호,471547,7.4,2.4
투혼,드라마,2011-10-06,전체 관람가,김상진,210970,7.93,2.8
흉터,드라마,2011-10-13,15세 관람가,임우성,256,,2.4
오직 그대만,멜로/로맨스,2011-10-20,15세 관람가,송일곤,1027782,9.14,3.5
훈장과 악동들,다큐멘터리,2011-10-27,전체 관람가,김봉곤,39916,7.67,2.3
스파이 파파,드라마,2011-10-27,전체 관람가,한승룡,484,6.96,2.5
Mr.아이돌,드라마,2011-11-03,12세 관람가,라희찬,74261,7.28,1.7
돼지의 왕,애니메이션,2011-11-03,청소년 관람불가,연상호,19896,8.02,3.4
너는 펫,멜로/로맨스,2011-11-10,12세 관람가,김병곤,543313,6.25,3.4
려수,드라마,2011-11-10,15세 관람가,진광교,36,7.32,2.6
완벽한 파트너,코미디,2011-11-17,청소년 관람불가,박헌수,90370,6.9,2.2
모차르트 락 오페라,뮤지컬,2011-11-17,전체 관람가,정성복,16323,,3.8
고양이 춤,다큐멘터리,2011-11-17,전체 관람가,윤기형,12486,9.03,3.7
사물의 비밀,멜로/로맨스,2011-11-17,청소년 관람불가,이영미,8757,7.61,2.2
특수본,액션,2011-11-24,15세 관람가,황병국,1118258,6.97,2.7
보라,다큐멘터리,2011-11-24,전체 관람가,이강현,389,7.18,3.2
오싹한 연애,멜로/로맨스,2011-12-01,12세 관람가,황인호,3009406,8.54,3.2
꿍따리 유랑단,다큐멘터리,2011-12-01,전체 관람가,김영진,179,8.6,2.8
결정적 한방,드라마,2011-12-07,15세 관람가,박중구,60944,6.24,2.3
물 없는 바다,멜로/로맨스,2011-12-08,15세 관람가,김관철,390,8.86,2.8
악인은 너무 많다,느와르,2011-12-15,청소년 관람불가,김회근,809,6.13,2.5
퍼펙트 게임,드라마,2011-12-21,12세 관람가,박희곤,1507084,8.94,3.5
원더풀 라디오,드라마,2012-01-05,15세 관람가,권칠인,986287,7.57,2.9
밍크코트,드라마,2012-01-12,15세 관람가,신아가,3223,8.31,3.5
부러진 화살,드라마,2012-01-18,15세 관람가,정지영,3460212,8.92,3.4
페이스메이커,드라마,2012-01-18,12세 관람가,김달중,467697,8.84,2.5
네버엔딩 스토리,멜로/로맨스,2012-01-18,15세 관람가,정용주,283449,7.43,3.6
범죄와의 전쟁: 나쁜놈들 전성시대,느와르,2012-02-02,청소년 관람불가,윤종빈,4720050,8.64,4
두 개의 선,다큐멘터리,2012-02-09,15세 관람가,지민,2296,8.6,3.1
하울링,느와르,2012-02-16,15세 관람가,유하,1612554,6.76,2.6
천사의 숨소리,코미디,2012-02-23,12세 관람가,한지원,1873,8.91,2.4
러브픽션,멜로/로맨스,2012-02-29,15세 관람가,전계수,1726227,6.73,3.1
줄탁동시,드라마,2012-03-01,청소년 관람불가,김경묵,3694,6.75,2.8
"열여덟, 열아홉",멜로/로맨스,2012-03-01,15세 관람가,배광수,1501,6.67,2.5
화차,미스터리,2012-03-08,15세 관람가,변영주,2436884,8.06,3.5
로맨스 조,드라마,2012-03-08,15세 관람가,이광국,3591,8.2,3.3
은실이,애니메이션,2012-03-08,청소년 관람불가,김선아,218,8.21,3.2
태어나서 미안해,드라마,2012-03-08,15세 관람가,최영석,201,7.11,2.5
가비,미스터리,2012-03-15,15세 관람가,장윤현,270602,6.85,2.4
핑크,드라마,2012-03-15,청소년 관람불가,전수일,971,5.35,4
청춘그루브,드라마,2012-03-15,15세 관람가,변성현,868,7.56,2.7
건축학개론,멜로/로맨스,2012-03-22,12세 관람가,이용주,4113446,8.67,3.6
달팽이의 별,멜로/로맨스,2012-03-22,전체 관람가,이승준,20081,9.05,3.4
해로,드라마,2012-03-22,12세 관람가,최종태,5851,8.27,3.1
별이 빛나는 밤,드라마,2012-04-05,전체 관람가,린슈유,5693,8.66,3.8
시간의 숲,다큐멘터리,2012-04-19,12세 관람가,송일곤,1556,8.34,3
듀엣,드라마,2012-04-19,전체 관람가,이상빈,1081,7.33,2.9
레드마리아,다큐멘터리,2012-04-26,15세 관람가,경순,2119,7.67,3.3
코리아,드라마,2012-05-03,12세 관람가,문현성,1872682,8.55,3.3
이방인들,드라마,2012-05-10,12세 관람가,최용석,432,,3.7
캐릭터,드라마,2012-05-14,12세 관람가,손광주,110,4.29,4.3
내 아내의 모든 것,멜로/로맨스,2012-05-17,15세 관람가,민규동,4598985,8.58,3.6
돈의 맛,드라마,2012-05-17,청소년 관람불가,임상수,1166025,6.8,2.6
U.F.O.,드라마,2012-05-24,청소년 관람불가,공귀현,1240,6.18,2.8
그리움의 종착역,다큐멘터리,2012-05-24,전체 관람가,조성형,163,8.33,3.1
차형사,코미디,2012-05-30,15세 관람가,신태라,1346754,7.45,2.9
미확인 동영상 : 절대클릭금지,공포,2012-05-30,15세 관람가,김태경,867386,6.14,2.3
다른나라에서,드라마,2012-05-31,청소년 관람불가,홍상수,31101,6.91,3.3
엄마에게,드라마,2012-05-31,전체 관람가,이홍재,574,,4
슈퍼스타,코미디,2012-06-07,15세 관람가,임진순,1575,6.91,3.7
미쓰GO,코미디,2012-06-21,15세 관람가,박철관,611685,5.14,3
아부의 왕,코미디,2012-06-21,15세 관람가,정승구,497880,5.65,2.4
두 번의 결혼식과 한 번의 장례식,코미디,2012-06-21,15세 관람가,김조광수,51120,8.09,2.8
설마 그럴리가 없어,드라마,2012-06-21,12세 관람가,조성규,1679,7.62,2.7
연가시,드라마,2012-07-05,15세 관람가,박정우,4515833,7.17,3.1
두 개의 달,미스터리,2012-07-12,15세 관람가,김동빈,426706,7.01,2.6
나는 공무원이다,코미디,2012-07-12,전체 관람가,구자홍,217866,6.13,2.6
철암 계곡의 혈투,액션,2012-07-12,청소년 관람불가,지하진,1002,6.03,2.3
5백만불의 사나이,코미디,2012-07-19,15세 관람가,김익로,104736,5,1.6
우쿨렐레 사랑모임,다큐멘터리,2012-07-19,전체 관람가,노효두,328,7.68,2.3
도둑들,느와르,2012-07-25,15세 관람가,최동훈,12983841,7.64,3.9
파닥파닥,애니메이션,2012-07-25,12세 관람가,이대희,13429,8.62,3.4
미국의 바람과 불,다큐멘터리,2012-07-26,15세 관람가,김경만,652,5.44,3.2
통통한 혁명,멜로/로맨스,2012-08-02,12세 관람가,민두식,557,6.28,2.9
나는 왕이로소이다,드라마,2012-08-08,12세 관람가,장규성,790181,7.43,2.8
R2B: 리턴투베이스,액션,2012-08-15,15세 관람가,김동원,1201944,7.47,2.5
이웃사람,공포,2012-08-22,청소년 관람불가,김휘,2434435,7.53,3.4
나나나 : 여배우 민낯 프로젝트,다큐멘터리,2012-08-23,12세 관람가,부지영,1028,6.7,2.7
90분,공포,2012-08-23,청소년 관람불가,박선욱,42,3.68,1.5
공모자들,느와르,2012-08-29,청소년 관람불가,김홍선,1646142,7.02,3.4
577 프로젝트,코미디,2012-08-30,15세 관람가,이근우,96080,8.21,2.9
영건 탐정사무소,SF,2012-08-30,청소년 관람불가,오영두,957,5.9,2.4
피에타,드라마,2012-09-06,청소년 관람불가,김기덕,603283,7.79,3.1
웨딩스캔들,멜로/로맨스,2012-09-06,15세 관람가,신재호,21295,5.47,2
청포도 사탕: 17년 전의 약속,미스터리,2012-09-06,15세 관람가,김희정,1637,6.07,2.7
"광해, 왕이 된 남자",드라마,2012-09-13,15세 관람가,추창민,12323595,9.25,4
사랑을 말하다,드라마,2012-09-13,15세 관람가,전화성,188,5.59,3.5
간첩,드라마,2012-09-20,15세 관람가,우민호,1310895,7.16,2.7
깔깔깔 희망버스,다큐멘터리,2012-09-27,15세 관람가,이수정,691,3.84,2.5
점쟁이들,코미디,2012-10-03,15세 관람가,신정원,953682,5.83,2.5
회사원,액션,2012-10-11,청소년 관람불가,임상윤,1110523,6.52,3.1
스타: 빛나는 사랑,드라마,2012-10-11,12세 관람가,한상희,577,7.29,1.8
인피니트 콘서트 세컨드 인베이전 에볼루션 더 무비 3D,다큐멘터리,2012-10-18,전체 관람가,손석,39577,8.71,4
미쓰 마마,다큐멘터리,2012-10-18,15세 관람가,백연아,1526,8.08,2.5
강철대오 : 구국의 철가방,코미디,2012-10-25,15세 관람가,육상효,233211,6.47,2.4
부귀영화,다큐멘터리,2012-10-25,15세 관람가,인진미,158,3.7,1.9
복숭아나무,드라마,2012-10-31,15세 관람가,구혜선,33902,7.2,2.5
전망 좋은 방-밀애,멜로/로맨스,2012-11-08,청소년 관람불가,이세일,10,2,1.9
자칼이 온다,코미디,2012-11-15,15세 관람가,배형준,210278,6.3,1.7
내가 고백을 하면,드라마,2012-11-15,15세 관람가,조성규,11969,8.63,3.4
남쪽으로 간다,드라마,2012-11-15,청소년 관람불가,이송희일,2919,8.23,2.6
철가방 우수氏,드라마,2012-11-22,12세 관람가,윤학렬,92404,9.12,2.6
개들의 전쟁,액션,2012-11-22,청소년 관람불가,조병옥,23398,7.3,3
유신의 추억 - 다카키 마사오의 전성시대,다큐멘터리,2012-11-22,12세 관람가,이정황,1045,5.87,2.8
26년,액션,2012-11-29,15세 관람가,조근현,2963652,6.41,3.2
네모난원,드라마,2012-12-06,15세 관람가,김성훈,7173,8,2.4
영화판,다큐멘터리,2012-12-06,12세 관람가,허철,1561,7.1,2.6
차이나 블루,드라마,2012-12-13,청소년 관람불가,김건,482,5.46,3
반창꼬,드라마,2012-12-19,15세 관람가,정기훈,2475797,8.58,3.5
타워,드라마,2012-12-25,12세 관람가,김지훈,5181014,8.04,3.3
베드,멜로/로맨스,2013-01-17,청소년 관람불가,박철수,660,4.33,2.5
7번방의 선물,코미디,2013-01-23,15세 관람가,이환경,12811435,8.83,3.9
나비와 바다,다큐멘터리,2013-01-24,12세 관람가,박배일,1240,9.04,2.5
베를린,액션,2013-01-30,15세 관람가,류승완,7166532,7.83,3.8
남자사용설명서,멜로/로맨스,2013-02-14,15세 관람가,이원석,507913,7.03,3
분노의 윤리학,느와르,2013-02-21,청소년 관람불가,박명랑,225618,6.77,2.6
"1999, 면회",드라마,2013-02-21,15세 관람가,김태곤,3404,8.08,3.2
뒷담화: 감독이 미쳤어요,드라마,2013-02-28,12세 관람가,이재용,5317,5.53,2.6
파파로티,드라마,2013-03-14,15세 관람가,윤종찬,1716438,8.31,3.3
미스진은 예쁘다,드라마,2013-03-14,12세 관람가,장희철,2186,8.4,2.8
설인,SF,2013-03-14,청소년 관람불가,이사무엘,988,6.63,2.3
연애의 온도,멜로/로맨스,2013-03-21,청소년 관람불가,노덕,1865354,7.47,3.5
소명 하늘의 별,다큐멘터리,2013-03-21,12세 관람가,신현원,11666,8.04,4.1
생생활활,드라마,2013-03-21,청소년 관람불가,박철수,294,3.07,1.5
모래가 흐르는 강,다큐멘터리,2013-03-28,전체 관람가,지율스님,10942,6.68,2.9
비념,다큐멘터리,2013-04-03,15세 관람가,임흥순,2344,6.5,2.8
런닝맨,액션,2013-04-04,15세 관람가,조동오,1422844,7.77,3
끝과 시작,멜로/로맨스,2013-04-04,청소년 관람불가,민규동,38809,5.62,2.1
전설의 주먹,액션,2013-04-10,청소년 관람불가,강우석,1744585,7.56,3.2
노리개,드라마,2013-04-18,청소년 관람불가,최승호,169064,7.36,2.4
공정사회,드라마,2013-04-18,청소년 관람불가,이지승,14537,6.66,2.7
왕자가 된 소녀들,다큐멘터리,2013-04-18,전체 관람가,김혜정,1806,8.5,3.8
태아 3D,다큐멘터리,2013-04-18,전체 관람가,표만석,712,7.79,2.7
전국노래자랑,코미디,2013-05-01,12세 관람가,이종필,978413,8,2.6
고령화 가족,드라마,2013-05-09,15세 관람가,송해성,1141222,8.19,3.1
미나문방구,드라마,2013-05-16,전체 관람가,정익환,334323,7.06,2.7
어디로 갈까요?,멜로/로맨스,2013-05-16,청소년 관람불가,진승현,488,7.29,3.8
길위에서,다큐멘터리,2013-05-23,전체 관람가,이창재,53526,8.57,3.3
춤추는 숲,다큐멘터리,2013-05-23,전체 관람가,강석필,8695,8.48,2.8
뜨거운 안녕,드라마,2013-05-30,12세 관람가,남택수,47105,8.93,5
잠 못 드는 밤,드라마,2013-05-30,청소년 관람불가,장건재,2270,7.54,2.9
콘돌은 날아간다,드라마,2013-05-30,청소년 관람불가,전수일,1209,5.01,2.2
은밀하게 위대하게,액션,2013-06-05,15세 관람가,장철수,6959083,7.12,3.4
"앵두야, 연애하자",드라마,2013-06-06,15세 관람가,정하린,3177,7.76,2.8
닥터,공포,2013-06-20,청소년 관람불가,김성홍,68312,5.68,2.8
이별계약,드라마,2013-06-20,12세 관람가,오기환,18343,8.35,3.5
더 웹툰: 예고살인,공포,2013-06-27,15세 관람가,김용균,1201033,7.21,2.6
감시자들,느와르,2013-07-03,15세 관람가,조의석,5508299,7.76,3.5
48미터,드라마,2013-07-04,15세 관람가,민백두,13886,8.96,2.9
명왕성,드라마,2013-07-11,15세 관람가,신수원,16866,7.48,3
경복,드라마,2013-07-11,15세 관람가,최시형,651,6.23,1.3
미스터 고,드라마,2013-07-17,12세 관람가,김용화,1329061,7.76,4.1
우리는 그곳에 있었다,다큐멘터리,2013-07-18,전체 관람가,박준기,1581,8.29,3.2
군사통제구역 팔이공지대,미스터리,2013-07-25,청소년 관람불가,구모,813,3.8,2.1
설국열차,SF,2013-08-01,15세 관람가,봉준호,9350351,7.98,3.8
죽지않아,공포,2013-08-08,청소년 관람불가,황철민,1426,6.51,3.7
숨바꼭질,공포,2013-08-14,15세 관람가,허정,5604106,6.76,3.5
감기,드라마,2013-08-14,15세 관람가,김성수,3117859,6.93,3.3
그리고 싶은 것,다큐멘터리,2013-08-15,전체 관람가,권효,5014,8.29,3.1
렛 미 아웃,드라마,2013-08-15,12세 관람가,소재영,1040,6.67,2.6
가시꽃,드라마,2013-08-22,청소년 관람불가,이돈구,1759,7.9,3.1
방독피,미스터리,2013-08-22,청소년 관람불가,김곡,647,3.06,1.9
아티스트 봉만대,코미디,2013-08-29,청소년 관람불가,봉만대,14188,7.76,2.2
일탈여행 : 프라이빗 아일랜드,드라마,2013-08-29,청소년 관람불가,한상희,3460,4.67,1.3
우리들의 헤어진 여자친구,멜로/로맨스,2013-08-29,청소년 관람불가,이광호,599,8.32,
뫼비우스,드라마,2013-09-05,청소년 관람불가,김기덕,35348,4.44,2.5
천안함 프로젝트,다큐멘터리,2013-09-05,12세 관람가,백승우,21317,4.34,3.1
미스체인지,코미디,2013-09-05,청소년 관람불가,정초신,6054,5.33,2.1
개똥이,드라마,2013-09-05,청소년 관람불가,김병준,831,4.94,2.6
관상,드라마,2013-09-11,15세 관람가,한재림,9135806,8.01,3.7
우리 선희,드라마,2013-09-12,청소년 관람불가,홍상수,69122,7.55,3.5
낭만파 남편의 편지,미스터리,2013-09-12,청소년 관람불가,최위안,1132,6.4,2.4
러시안 소설,드라마,2013-09-19,15세 관람가,신연식,5992,7.83,3.1
짓,서스펜스,2013-09-25,청소년 관람불가,한종훈,23052,5.29,3.8
깡철이,드라마,2013-10-02,15세 관람가,안권태,1209363,6.96,3
공범,공포,2013-10-24,15세 관람가,국동석,1766285,7.16,3.2
배우는 배우다,드라마,2013-10-24,청소년 관람불가,신연식,112029,6.73,3.5
응징자,액션,2013-10-30,청소년 관람불가,신재호,192347,6.11,2.4
연애의 기술,멜로/로맨스,2013-10-30,청소년 관람불가,이수성,8923,2.57,2.3
